field_id,field_name,field_category,latitude,longitude,num_hotspots,mean_brightness,max_brightness,mean_bright_t31,max_bright_t31,mean_frp,max_frp,mean_confidence,min_distance_km,agricultural_fire,predicted_class,predicted_fire_type,agricultural_probability,non_agricultural_probability,confidence_score,confidence_percentage
115,partial_43,partially_burnt,31.168106100000045,75.63168925120507,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,0.8448232269966348,1,1,Agricultural Fire,0.7711142845047984,0.22888571549520131,0.7711142845047984,77.11
116,partial_44,partially_burnt,31.16626368850004,75.63236679598168,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,1.0537533811359423,1,1,Agricultural Fire,0.6901178114450943,0.309882188554905,0.6901178114450943,69.01
117,partial_45,partially_burnt,31.165717412500044,75.63239077727798,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,1.1064286335068694,1,1,Agricultural Fire,0.6944799513627898,0.30552004863720955,0.6944799513627898,69.45
118,partial_46,partially_burnt,31.165213471000044,75.63250703571666,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,1.1602242216319454,1,1,Agricultural Fire,0.6944799513627898,0.30552004863720955,0.6944799513627898,69.45
119,partial_47,partially_burnt,31.174982755500054,75.64456089800458,7,338.97,345.42,305.72142857142853,313.47,5.53,9.81,0.0,1.2290941293556297,1,1,Agricultural Fire,0.7894503917172203,0.21054960828277935,0.7894503917172203,78.95
120,partial_48,partially_burnt,31.175573207500065,75.64549549953537,7,338.97,345.42,305.72142857142853,313.47,5.53,9.81,0.0,1.197235747017124,1,1,Agricultural Fire,0.7863902824276029,0.21360971757239683,0.7863902824276029,78.64
121,partial_49,partially_burnt,31.19062917100004,75.63559115876511,6,341.43666666666667,343.91,307.965,317.56,5.358333333333333,6.98,0.0,0.8221026025672842,1,1,Agricultural Fire,0.8029784989000426,0.19702150109995695,0.8029784989000426,80.3
122,partial_50,partially_burnt,31.30645303600005,75.83896517889303,7,337.86571428571426,344.54,306.79285714285714,317.39,3.768571428571428,5.53,0.0,0.1307325678875224,1,1,Agricultural Fire,0.7104516893441426,0.2895483106558573,0.7104516893441426,71.05
123,partial_51,partially_burnt,31.307531432000047,75.83895649800004,6,338.56,344.54,307.8433333333333,317.39,3.671666666666667,5.53,0.0,0.2404240075154232,1,1,Agricultural Fire,0.7682628854586573,0.2317371145413424,0.7682628854586573,76.83
124,partial_52,partially_burnt,31.30376506750005,75.82878149315752,6,339.44166666666666,344.54,306.20166666666665,317.39,4.11,5.53,0.0,0.7653034378816591,1,1,Agricultural Fire,0.8267996522390682,0.17320034776093154,0.8267996522390682,82.68
125,partial_53,partially_burnt,31.30312000950005,75.82983322850816,6,339.44166666666666,344.54,306.20166666666665,317.39,4.11,5.53,0.0,0.6484704732220385,1,1,Agricultural Fire,0.803509915341628,0.19649008465837184,0.803509915341628,80.35
126,partial_54,partially_burnt,31.305865925500058,75.8337592553338,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.5435058051766217,1,1,Agricultural Fire,0.7940997773518135,0.20590022264818636,0.7940997773518135,79.41
127,partial_55,partially_burnt,31.307599510000045,75.83311751544541,6,338.56,344.54,307.8433333333333,317.39,3.671666666666667,5.53,0.0,0.6704740465136855,1,1,Agricultural Fire,0.8118657989855413,0.18813420101445835,0.8118657989855413,81.19
128,partial_56,partially_burnt,31.306733392500064,75.821175153701,6,345.2583333333334,367.0,307.2433333333333,317.39,4.948333333333333,8.1,0.0,1.5578986489465765,1,1,Agricultural Fire,0.6185212354604516,0.3814787645395476,0.6185212354604516,61.85
129,partial_57,partially_burnt,31.313410163000043,75.81544093754826,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.4555428397648906,1,1,Agricultural Fire,0.7939696703343508,0.20603032966564883,0.7939696703343508,79.4
130,partial_58,partially_burnt,31.31341138700006,75.81423238457991,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.346542941082979,1,1,Agricultural Fire,0.7783929884831593,0.22160701151684042,0.7783929884831593,77.84
131,partial_59,partially_burnt,31.307464610000068,75.81431744469106,4,345.43,367.0,299.8075,307.07,6.035,8.1,0.0,1.300605381412528,1,0,Non-Agricultural Fire,0.439580992465851,0.5604190075341497,0.5604190075341497,56.04
132,partial_60,partially_burnt,31.367665260500047,75.75658660936153,8,336.86125000000004,356.24,298.35875000000004,305.58,5.44,7.87,0.0,1.252638014267885,1,0,Non-Agricultural Fire,0.4789104554739143,0.5210895445260862,0.5210895445260862,52.11
133,partial_61,partially_burnt,31.36760897700006,75.75697460153529,6,336.0566666666667,356.24,298.075,305.58,5.991666666666666,7.87,0.0,1.2802441813194751,1,1,Agricultural Fire,0.576326010620196,0.4236739893798031,0.576326010620196,57.63
134,partial_62,partially_burnt,31.36661957800004,75.75757013874343,8,336.86125000000004,356.24,298.35875000000004,305.58,5.44,7.87,0.0,1.2755184342254302,1,0,Non-Agricultural Fire,0.4789104554739143,0.5210895445260862,0.5210895445260862,52.11
135,partial_63,partially_burnt,31.364705907500053,75.75226579126274,10,337.41400000000004,356.24,298.81100000000004,305.58,5.004,7.87,0.0,0.7307914516803987,1,1,Agricultural Fire,0.6378785906659251,0.362121409334074,0.6378785906659251,63.79
136,partial_64,partially_burnt,31.37771187750008,75.75709859832159,2,333.51,334.54,299.465,300.53,5.025,5.85,0.0,0.7327780471269583,1,1,Agricultural Fire,0.8317314503751996,0.16826854962479995,0.8317314503751996,83.17
137,partial_65,partially_burnt,31.37782735700005,75.75592309986605,3,334.20666666666665,335.6,301.50333333333333,305.58,5.973333333333334,7.87,0.0,0.6238945982302184,1,1,Agricultural Fire,0.8058283257880592,0.19417167421194048,0.8058283257880592,80.58
138,partial_66,partially_burnt,31.31823299700005,75.82157264038624,1,331.15,331.15,297.94,297.94,1.55,1.55,0.0,1.611818266656923,1,1,Agricultural Fire,0.620263463632037,0.37973653636796245,0.620263463632037,62.03
139,partial_67,partially_burnt,31.31859660750007,75.82246471810997,1,331.15,331.15,297.94,297.94,1.55,1.55,0.0,1.5179404687437594,1,1,Agricultural Fire,0.6476477094090074,0.352352290590992,0.6476477094090074,64.76
140,partial_68,partially_burnt,31.316921277500057,75.82249594769675,1,331.15,331.15,297.94,297.94,1.55,1.55,0.0,1.6015317662522108,1,1,Agricultural Fire,0.620263463632037,0.37973653636796245,0.620263463632037,62.03
141,partial_69,partially_burnt,31.317695740500028,75.82329914145447,1,331.15,331.15,297.94,297.94,1.55,1.55,0.0,1.4924454077968554,1,1,Agricultural Fire,0.6542777602822777,0.3457222397177216,0.6542777602822777,65.43
142,partial_70,partially_burnt,31.31682715100004,75.82195712629144,1,331.15,331.15,297.94,297.94,1.55,1.55,0.0,1.651007541652502,1,1,Agricultural Fire,0.620263463632037,0.37973653636796245,0.620263463632037,62.03
143,partial_71,partially_burnt,31.31641628050005,75.82263874721818,1,331.15,331.15,297.94,297.94,1.55,1.55,0.0,1.619372796464721,1,1,Agricultural Fire,0.620263463632037,0.37973653636796245,0.620263463632037,62.03
144,partial_72,partially_burnt,31.317057146000053,75.82362577999339,2,337.845,344.54,307.665,317.39,3.54,5.53,0.0,1.5020288890999416,1,1,Agricultural Fire,0.8318682013674501,0.16813179863254943,0.8318682013674501,83.19
145,partial_73,partially_burnt,31.31981334300005,75.81639393273701,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.873184919708165,1,1,Agricultural Fire,0.7941869678612624,0.20581303213873745,0.7941869678612624,79.42
146,partial_74,partially_burnt,31.319363803500067,75.81534059796357,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.7636520620017158,1,1,Agricultural Fire,0.7941869678612624,0.20581303213873745,0.7941869678612624,79.42
147,partial_75,partially_burnt,31.306399670000047,75.83375610028341,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.5759562432377824,1,1,Agricultural Fire,0.7831702536094066,0.2168297463905931,0.7831702536094066,78.32
148,partial_76,partially_burnt,31.30693617450004,75.83376300436011,6,338.56,344.54,307.8433333333333,317.39,3.671666666666667,5.53,0.0,0.5889598944640171,1,1,Agricultural Fire,0.7720490227805581,0.22795097721944155,0.7720490227805581,77.2
149,partial_77,partially_burnt,31.30752983900004,75.83264637584364,6,338.56,344.54,307.8433333333333,317.39,3.671666666666667,5.53,0.0,0.7099888881026226,1,1,Agricultural Fire,0.8161667606721241,0.18383323932787576,0.8161667606721241,81.62
150,partial_78,partially_burnt,31.30746115300008,75.8337581999094,6,338.56,344.54,307.8433333333333,317.39,3.671666666666667,5.53,0.0,0.6081367714193239,1,1,Agricultural Fire,0.7683195596448185,0.23168044035518118,0.7683195596448185,76.83
151,partial_79,partially_burnt,31.376966949000064,75.7557630094602,3,332.8966666666667,335.6,298.84,305.58,6.596666666666667,7.87,0.0,0.6525238801019705,1,1,Agricultural Fire,0.8053044645425104,0.19469553545748922,0.8053044645425104,80.53
152,partial_80,partially_burnt,31.28855349600005,75.48350211998422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,Non-Agricultural Fire,0.3858206706362336,0.6141793293637673,0.6141793293637673,61.42
153,partial_81,partially_burnt,31.284640774000053,75.48102837359856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,Non-Agricultural Fire,0.3858206706362336,0.6141793293637673,0.6141793293637673,61.42
154,partial_82,partially_burnt,31.431958993500047,75.51810486676708,16,338.46750000000003,367.0,304.59125,312.19,4.6525,11.31,0.0,0.1493598856867695,1,1,Agricultural Fire,0.5238081343196523,0.4761918656803477,0.5238081343196523,52.38
155,partial_83,partially_burnt,31.432276724000047,75.51988433039797,17,338.34705882352944,367.0,304.4052941176471,312.19,4.518235294117647,11.31,0.0,0.2580351911774831,1,1,Agricultural Fire,0.569317063375017,0.4306829366249825,0.569317063375017,56.93
156,partial_84,partially_burnt,31.43040336300004,75.51872255492245,18,339.69944444444445,367.0,304.3516666666667,312.19,4.871111111111111,11.31,0.0,0.07445771858475,1,1,Agricultural Fire,0.520992949687363,0.47900705031263696,0.520992949687363,52.1
157,partial_85,partially_burnt,31.42988851100006,75.52091187383152,18,339.69944444444445,367.0,304.3516666666667,312.19,4.871111111111111,11.31,0.0,0.289823567548614,1,1,Agricultural Fire,0.5801776836877975,0.4198223163122019,0.5801776836877975,58.02
158,partial_86,partially_burnt,31.429622722500056,75.52090124877006,18,339.69944444444445,367.0,304.3516666666667,312.19,4.871111111111111,11.31,0.0,0.2985285657835616,1,1,Agricultural Fire,0.5841759637133748,0.4158240362866246,0.5841759637133748,58.42
159,partial_87,partially_burnt,31.430980877000053,75.52175634448105,20,339.212,367.0,304.23850000000004,312.19,4.571,11.31,0.0,0.3605372115497549,1,1,Agricultural Fire,0.5830319354149818,0.4169680645850176,0.5830319354149818,58.3
160,partial_88,partially_burnt,31.42984679250005,75.52234065087956,20,339.059,367.0,304.2125,312.19,4.575999999999999,11.31,0.0,0.4225770460391034,1,1,Agricultural Fire,0.589873726349834,0.4101262736501654,0.589873726349834,58.99
161,partial_89,partially_burnt,31.43061226450004,75.53013601905732,21,339.70809523809527,367.0,304.18,312.19,4.746190476190477,11.34,0.0,0.4100083283295296,1,1,Agricultural Fire,0.5970873936597194,0.4029126063402797,0.5970873936597194,59.71
162,partial_90,partially_burnt,31.427430060000034,75.53218985656929,19,339.8421052631579,367.0,304.37789473684205,312.19,4.517368421052632,11.31,0.0,0.2370626825033245,1,1,Agricultural Fire,0.5679801649792952,0.43201983502070446,0.5679801649792952,56.8
163,partial_91,partially_burnt,31.42686344200004,75.52938164826102,17,340.0141176470588,367.0,304.49529411764706,312.19,4.594117647058823,11.31,0.0,0.219735609192723,1,1,Agricultural Fire,0.5695512941961286,0.430448705803871,0.5695512941961286,56.96
164,partial_92,partially_burnt,31.426402913500056,75.52484036074873,18,339.5183333333333,367.0,303.91111111111115,312.19,4.524444444444445,11.31,0.0,0.6001283058716087,1,1,Agricultural Fire,0.5718734503102655,0.42812654968973407,0.5718734503102655,57.19
165,partial_93,partially_burnt,31.426074476500048,75.52483413481515,17,340.02,367.0,304.01235294117646,312.19,4.528823529411765,11.31,0.0,0.5958338363440475,1,1,Agricultural Fire,0.5780655180060186,0.421934481993981,0.5780655180060186,57.81
166,partial_94,partially_burnt,31.42211655250003,75.53219626781012,16,340.201875,367.0,303.704375,312.11,4.91125,12.44,0.0,0.1832976090650411,1,1,Agricultural Fire,0.6091910902821419,0.3908089097178574,0.6091910902821419,60.92
167,partial_95,partially_burnt,31.431832064000048,75.51896192455851,17,338.34705882352944,367.0,304.4052941176471,312.19,4.518235294117647,11.31,0.0,0.1638411476181994,1,1,Agricultural Fire,0.5167356418759499,0.48326435812405016,0.5167356418759499,51.67
168,partial_96,partially_burnt,31.43074235700007,75.5181325867639,17,339.39176470588234,367.0,304.50117647058823,312.19,4.8888235294117655,11.31,0.0,0.0198671280033093,1,1,Agricultural Fire,0.52523140248723,0.47476859751277006,0.52523140248723,52.52
169,partial_97,partially_burnt,31.43017056450006,75.52169526833477,18,339.69944444444445,367.0,304.3516666666667,312.19,4.871111111111111,11.31,0.0,0.3560286945015412,1,1,Agricultural Fire,0.5836906775886755,0.41630932241132373,0.5836906775886755,58.37
170,partial_98,partially_burnt,31.430116922000053,75.52303004395287,21,338.9333333333333,367.0,304.08000000000004,312.19,4.47095238095238,11.31,0.0,0.4824015401075756,1,1,Agricultural Fire,0.6303352517844165,0.36966474821558276,0.6303352517844165,63.03
171,partial_99,partially_burnt,31.429697326000024,75.5230292721769,20,339.059,367.0,304.2125,312.19,4.575999999999999,11.31,0.0,0.4899376799524186,1,1,Agricultural Fire,0.5884254071273654,0.4115745928726341,0.5884254071273654,58.84
172,partial_100,partially_burnt,31.429114658500023,75.52302312150059,19,339.36894736842106,367.0,304.21263157894737,312.19,4.546315789473684,11.31,0.0,0.506925684812925,1,1,Agricultural Fire,0.5847536504435396,0.41524634955645995,0.5847536504435396,58.48
173,partial_101,partially_burnt,31.43111141100005,75.53010566682349,21,339.70809523809527,367.0,304.18,312.19,4.746190476190477,11.34,0.0,0.4299592379709202,1,1,Agricultural Fire,0.6041501901287926,0.3958498098712067,0.6041501901287926,60.42
174,partial_102,partially_burnt,31.431614992500045,75.52962021310069,22,339.4109090909091,367.0,304.18136363636364,312.19,4.76409090909091,11.34,0.0,0.4946271116084009,1,1,Agricultural Fire,0.6027018709063238,0.39729812909367546,0.6027018709063238,60.27
175,partial_103,partially_burnt,31.42659066300004,75.52886095091475,17,340.0141176470588,367.0,304.49529411764706,312.19,4.594117647058823,11.31,0.0,0.2418798306000003,1,1,Agricultural Fire,0.5728846275294619,0.4271153724705377,0.5728846275294619,57.29
176,partial_104,partially_burnt,31.428453876500043,75.51177197326669,12,338.55,367.0,304.36833333333334,312.19,4.595833333333333,11.31,0.0,0.4797645362559707,1,1,Agricultural Fire,0.585092073794032,0.4149079262059675,0.585092073794032,58.51
177,partial_105,partially_burnt,31.428455914500063,75.51246655342288,13,339.75230769230774,367.0,304.2676923076923,312.19,4.909230769230769,11.31,0.0,0.4488502798730456,1,1,Agricultural Fire,0.5881815427408198,0.41181845725917954,0.5881815427408198,58.82
178,partial_106,partially_burnt,31.424739181000035,75.5141386999134,15,340.78666666666663,367.0,304.4413333333333,312.19,5.006666666666666,11.31,0.0,0.7409043699360107,1,1,Agricultural Fire,0.5788723321198221,0.4211276678801773,0.5788723321198221,57.89
179,partial_107,partially_burnt,31.427910245500044,75.51296844214559,13,339.75230769230774,367.0,304.2676923076923,312.19,4.909230769230769,11.31,0.0,0.4895472702185424,1,1,Agricultural Fire,0.586273145794255,0.41372685420574445,0.586273145794255,58.63
180,partial_108,partially_burnt,31.430483447000057,75.56207976612669,6,338.31166666666667,340.22,306.36833333333334,309.29,3.426666666666667,4.32,0.0,0.742315871738393,1,1,Agricultural Fire,0.7989199104762273,0.20108008952377246,0.7989199104762273,79.89
181,partial_109,partially_burnt,31.43057472200005,75.56305819182278,7,338.11571428571426,340.22,306.4785714285714,309.29,3.181428571428572,4.32,0.0,0.6851704173795153,1,1,Agricultural Fire,0.7625633115176411,0.23743668848235866,0.7625633115176411,76.26
182,partial_110,partially_burnt,31.43053000750004,75.56382722371309,7,338.11571428571426,340.22,306.4785714285714,309.29,3.181428571428572,4.32,0.0,0.6357211999730643,1,1,Agricultural Fire,0.7538746808090321,0.24612531919096767,0.7538746808090321,75.39
183,partial_111,partially_burnt,31.43042520550003,75.56465069352788,7,338.11571428571426,340.22,306.4785714285714,309.29,3.181428571428572,4.32,0.0,0.5828204846269952,1,1,Agricultural Fire,0.7172438472801256,0.28275615271987425,0.7172438472801256,71.72
184,partial_112,partially_burnt,31.43092495600007,75.56380710208396,7,338.11571428571426,340.22,306.4785714285714,309.29,3.181428571428572,4.32,0.0,0.6727054357388049,1,1,Agricultural Fire,0.7619662838624671,0.23803371613753252,0.7619662838624671,76.2
185,partial_113,partially_burnt,31.30662584800004,75.85068551779767,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.5688880971838788,1,1,Agricultural Fire,0.7652778995501557,0.2347221004498439,0.7652778995501557,76.53
186,partial_114,partially_burnt,31.30660466300006,75.84977585650117,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.4884394276660798,1,1,Agricultural Fire,0.7820653766640198,0.21793462333597988,0.7820653766640198,78.21
187,partial_115,partially_burnt,31.30672429650005,75.84903203208961,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.4319136972442384,1,1,Agricultural Fire,0.7778524529684837,0.2221475470315159,0.7778524529684837,77.79
188,partial_116,partially_burnt,31.30693836350005,75.8474424242311,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.3282919043169012,1,1,Agricultural Fire,0.7745191196351503,0.22548088036484926,0.7745191196351503,77.45
189,partial_117,partially_burnt,31.30621836950008,75.84643410431332,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.2052364896730408,1,1,Agricultural Fire,0.7579161618314345,0.24208383816856507,0.7579161618314345,75.79
190,partial_118,partially_burnt,31.30544658650004,75.84617870933059,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.127034387072697,1,1,Agricultural Fire,0.7187328257121203,0.28126717428787923,0.7187328257121203,71.87
191,partial_119,partially_burnt,31.30515644850007,75.84690009701983,7,337.9414285714286,344.54,306.9185714285714,317.39,4.111428571428572,5.53,0.0,0.1756912166534734,1,1,Agricultural Fire,0.7447616913750359,0.2552383086249638,0.7447616913750359,74.48
192,partial_120,partially_burnt,31.30474614550008,75.8468713240722,7,337.9414285714286,344.54,306.9185714285714,317.39,4.111428571428572,5.53,0.0,0.1673446690043769,1,1,Agricultural Fire,0.7447616913750359,0.2552383086249638,0.7447616913750359,74.48
193,partial_121,partially_burnt,31.30241573050006,75.84565805164453,7,337.9414285714286,344.54,306.9185714285714,317.39,4.111428571428572,5.53,0.0,0.2658204444446359,1,1,Agricultural Fire,0.756461249686641,0.24353875031335875,0.756461249686641,75.65
194,partial_122,partially_burnt,31.302827145000062,75.84481648049848,7,337.9414285714286,344.54,306.9185714285714,317.39,4.111428571428572,5.53,0.0,0.2167252787376643,1,1,Agricultural Fire,0.7474041942141426,0.25259580578585705,0.7474041942141426,74.74
195,partial_123,partially_burnt,31.30354592000006,75.8450369276074,7,337.9414285714286,344.54,306.9185714285714,317.39,4.111428571428572,5.53,0.0,0.1351779269357608,1,1,Agricultural Fire,0.7055783552557218,0.294421644744278,0.7055783552557218,70.56
196,partial_124,partially_burnt,31.302418894000056,75.84637036205669,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.2865392453827484,1,1,Agricultural Fire,0.7590300570260903,0.24096994297390922,0.7590300570260903,75.9
197,partial_125,partially_burnt,31.30266748700004,75.84779392411039,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.3451959269333684,1,1,Agricultural Fire,0.7639334565182012,0.23606654348179834,0.7639334565182012,76.39
198,partial_126,partially_burnt,31.30129646050005,75.8478187559397,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.4632008340682206,1,1,Agricultural Fire,0.7714797135470707,0.228520286452929,0.7714797135470707,77.15
199,partial_127,partially_burnt,31.301280358500065,75.84850908333556,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.5039813441726589,1,1,Agricultural Fire,0.7714797135470707,0.228520286452929,0.7714797135470707,77.15
200,partial_128,partially_burnt,31.304772253000067,75.8400347475062,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.0831490564817949,1,1,Agricultural Fire,0.7187328257121203,0.28126717428787923,0.7187328257121203,71.87
201,partial_129,partially_burnt,31.30429706650005,75.83949291892506,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.1321965655236503,1,1,Agricultural Fire,0.7187328257121203,0.28126717428787923,0.7187328257121203,71.87
202,partial_130,partially_burnt,31.30437215200004,75.83895558958251,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.1420442850920293,1,1,Agricultural Fire,0.7187328257121203,0.28126717428787923,0.7187328257121203,71.87
203,partial_131,partially_burnt,31.30397701000004,75.83243443916624,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.4647429029640866,1,1,Agricultural Fire,0.7976419591233908,0.202358040876609,0.7976419591233908,79.76
204,partial_132,partially_burnt,31.304329095500066,75.83163698141144,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.5492309553589965,1,1,Agricultural Fire,0.7940997773518135,0.20590022264818636,0.7940997773518135,79.41
205,partial_133,partially_burnt,31.304133293000064,75.8302185565616,6,339.44166666666666,344.54,306.20166666666665,317.39,4.11,5.53,0.0,0.654755462013101,1,1,Agricultural Fire,0.803509915341628,0.19649008465837184,0.803509915341628,80.35
206,partial_134,partially_burnt,31.30429574200005,75.82955432956105,6,339.44166666666666,344.54,306.20166666666665,317.39,4.11,5.53,0.0,0.719440915988973,1,1,Agricultural Fire,0.8254704248789482,0.1745295751210515,0.8254704248789482,82.55
207,partial_135,partially_burnt,31.30358619900005,75.83009899112652,6,339.44166666666666,344.54,306.20166666666665,317.39,4.11,5.53,0.0,0.640827532588833,1,1,Agricultural Fire,0.803509915341628,0.19649008465837184,0.803509915341628,80.35
208,partial_136,partially_burnt,31.30932586000005,75.82052202068431,4,347.9325,367.0,307.2625,317.39,5.835000000000001,8.1,0.0,1.7398359885086845,1,1,Agricultural Fire,0.7287582144045394,0.2712417855954601,0.7287582144045394,72.88
209,partial_137,partially_burnt,31.30818628700004,75.81902771224361,4,347.9325,367.0,307.2625,317.39,5.835000000000001,8.1,0.0,1.7347125177850056,1,1,Agricultural Fire,0.7287582144045394,0.2712417855954601,0.7287582144045394,72.88
210,partial_138,partially_burnt,31.311016936500067,75.81913099569618,2,355.375,367.0,311.785,316.5,6.815,8.1,0.0,1.7471041067972823,1,1,Agricultural Fire,0.816235573389953,0.1837644266100465,0.816235573389953,81.62
211,partial_139,partially_burnt,31.31120486800004,75.81983728541826,3,351.7633333333333,367.0,313.65333333333336,317.39,6.386666666666667,8.1,0.0,1.815987514814232,1,1,Agricultural Fire,0.8107005304960712,0.18929946950392842,0.8107005304960712,81.07
212,partial_140,partially_burnt,31.31205063800008,75.81986938876302,2,355.375,367.0,311.785,316.5,6.815,8.1,0.0,1.8313748132305012,1,1,Agricultural Fire,0.816235573389953,0.1837644266100465,0.816235573389953,81.62
213,partial_141,partially_burnt,31.31110104000004,75.82138138037422,3,351.7633333333333,367.0,313.65333333333336,317.39,6.386666666666667,8.1,0.0,1.7800334664783954,1,1,Agricultural Fire,0.8107005304960712,0.18929946950392842,0.8107005304960712,81.07
214,partial_142,partially_burnt,31.311555667500045,75.82046595474375,3,351.7633333333333,367.0,313.65333333333336,317.39,6.386666666666667,8.1,0.0,1.8797940022701,1,1,Agricultural Fire,0.8107005304960712,0.18929946950392842,0.8107005304960712,81.07
215,partial_143,partially_burnt,31.31265309850005,75.81851453555936,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7169158806059128,1,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
216,partial_144,partially_burnt,31.31209418050005,75.81849825953128,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7036701018765776,1,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
217,partial_145,partially_burnt,31.311521682000063,75.81775811615819,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.6242874008171315,1,1,Agricultural Fire,0.8040948352078157,0.195905164792184,0.8040948352078157,80.41
218,partial_146,partially_burnt,31.310435096500044,75.81162757049674,4,347.42,367.0,304.26750000000004,307.07,7.782500000000001,11.17,0.0,1.0313829769790266,1,1,Agricultural Fire,0.5234750685153678,0.47652493148463215,0.5234750685153678,52.35
219,partial_147,partially_burnt,31.310425366500056,75.81217432344849,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.0829502426728443,1,1,Agricultural Fire,0.7770938854828501,0.2229061145171497,0.7770938854828501,77.71
220,partial_148,partially_burnt,31.31050296850006,75.81269959630049,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.133463263173715,1,1,Agricultural Fire,0.7753328791935419,0.22466712080645793,0.7753328791935419,77.53
221,partial_149,partially_burnt,31.310082035500045,75.8121740423023,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.0798491511010824,1,1,Agricultural Fire,0.7770938854828501,0.2229061145171497,0.7770938854828501,77.71
222,partial_150,partially_burnt,31.310419530000047,75.81009873963671,4,347.42,367.0,304.26750000000004,307.07,7.782500000000001,11.17,0.0,0.8868512347229871,1,1,Agricultural Fire,0.5543648728852356,0.445635127114764,0.5543648728852356,55.44
223,partial_151,partially_burnt,31.311417268500065,75.80932849974718,4,347.42,367.0,304.26750000000004,307.07,7.782500000000001,11.17,0.0,0.8358964531276866,1,1,Agricultural Fire,0.567845089591646,0.4321549104083533,0.567845089591646,56.78
224,partial_152,partially_burnt,31.31205628300006,75.80961379786316,4,347.42,367.0,304.26750000000004,307.07,7.782500000000001,11.17,0.0,0.8826308707221958,1,1,Agricultural Fire,0.5510315395519023,0.44896846044809735,0.5510315395519023,55.1
225,partial_153,partially_burnt,31.31289010100005,75.80967412495886,4,347.42,367.0,304.26750000000004,307.07,7.782500000000001,11.17,0.0,0.9222537729255524,1,1,Agricultural Fire,0.5546995449066546,0.44530045509334504,0.5546995449066546,55.47
226,partial_154,partially_burnt,31.31625954000006,75.81204946225276,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.3061265587039663,1,1,Agricultural Fire,0.7783929884831593,0.22160701151684042,0.7783929884831593,77.84
227,partial_155,partially_burnt,31.31566284500005,75.81245154177915,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.3011825291269867,1,1,Agricultural Fire,0.7783929884831593,0.22160701151684042,0.7783929884831593,77.84
228,partial_156,partially_burnt,31.31709271800005,75.81461874520642,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.5602206261325426,1,1,Agricultural Fire,0.7955419973783762,0.20445800262162364,0.7955419973783762,79.55
229,partial_157,partially_burnt,31.31710258000004,75.8151601822384,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.604227274705284,1,1,Agricultural Fire,0.790853634527929,0.20914636547207077,0.790853634527929,79.09
